Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,Default
-0.10559621242211609,1.3604370035952629,-1.6883518878243067,1.2468692407137545,-0.7690908064940892,-1.3425897948972172,-0.8364831670351939,-0.009317458302571224,-0.2571153821934567,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.2420816742156497,1.2739153381343407,1.3262585699843938,-1.6084163151827744,-0.13530528625256288,-0.4503998094190272,0.5918091720259242,0.6965505949225201,-0.7767394109791417,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.5094900181670696,1.1356553608449456,0.6353450089605662,1.4795687243440883,-0.9131329701853452,-0.4503998094190272,-0.4140093277971159,1.4024186481476115,-1.2530614373660196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.5094900181670696,-0.16779558447029477,0.7625605701844088,-0.797112710093232,0.2968212048212051,1.333980161537353,-0.13586818808521403,-0.009317458302571224,-1.5128734517588618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0949600455414487,0.578633605444359,0.9674106777647071,0.9324104790511412,0.06635374291519551,1.333980161537353,-0.9281945698591184,-1.421053564752754,0.08930063699699997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.10837750223994,1.517064852263684,-0.04111801696088631,1.1525316122149705,-1.02836670113835,1.333980161537353,0.8353706024763461,-0.009317458302571224,-1.1231554301695983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.16181213152930363,0.6838827929127077,-0.9503575511443534,1.5298821262101063,-0.7114739410175869,-1.3425897948972172,-1.6242991519489052,-0.009317458302571224,0.045998634598192846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5735608143371006,0.19450104498201673,-1.0621761590333094,-0.7216426072942048,1.6796259762572627,-1.3425897948972172,0.9766963707623938,-0.009317458302571224,-0.2571153821934567,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.2314455073349824,-0.3244234331387159,-0.9795835111901151,-1.696464768448306,-0.8555161047088429,0.44179017605916293,-0.9823193321814344,-0.009317458302571224,0.6955286705802991,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.10837750223994,-1.3171876141771175,-0.1686302167352176,-0.1493276610682486,0.9594151578009826,0.44179017605916293,1.5269647877059402,-0.009317458302571224,1.6914747257528617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.041525416252085,-1.2455657604642165,-0.4242761446753802,-1.0172338432570613,0.9017982923244803,-0.4503998094190272,-0.0787364945227692,0.6965505949225201,1.6048707209552475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.7634809054199979,0.9958540237195481,0.9172081345058201,1.0267481075499252,0.8441814268479779,1.333980161537353,-0.567362821043678,-0.009317458302571224,0.4357166561874564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.4426379321792147,0.26571186940531727,1.3024568577189959,-0.9354745652247818,1.5067753798277554,1.333980161537353,1.448784575462595,-1.421053564752754,-0.0839073725982285,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.5629246474564332,-0.5545741459844409,0.8025220206288071,-0.2562436400335371,1.0746488887539876,0.44179017605916293,1.1541053139299853,0.6965505949225201,-1.6427794589552833,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0977413353592727,1.1386096338639498,-0.9382942500911486,-0.4323405465646006,-1.2876425957826108,0.44179017605916293,-0.22908305652920266,-0.009317458302571224,-0.43032339178868495,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.10837750223994,-0.2304261724731832,-1.2234769022728231,1.2531584159470066,-1.460493192212118,0.44179017605916293,1.6201796561499293,1.4024186481476115,-0.47362539418749205,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.29551630350501346,1.1542030575381717,0.3780040035890399,-0.1681951867680054,0.1527790411299491,-1.3425897948972172,-1.4589179337418285,1.4024186481476115,-0.906645418175563,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6404129003249555,1.4374536167341716,-0.4758488755246196,0.9449888295176457,-0.740282373755838,1.333980161537353,-0.25614543769036063,0.6965505949225201,-0.9499474205743699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.23930038439782594,-1.6469358617591832,-1.5806014657706233,-0.36315961899882565,-1.2012172975678572,1.333980161537353,-0.8785802043969954,0.6965505949225201,-0.38702138938987807,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.5763421041549244,1.6415810376820599,0.29320775508507285,1.2971826425797726,-0.30815588268207006,-0.4503998094190272,-0.10279194444379856,0.6965505949225201,-0.38702138938987807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.4988538512864023,0.0006493562741430414,1.639226366395171,-0.7845343596267275,0.4120549357742099,-0.4503998094190272,-0.8139311827342289,0.6965505949225201,-0.8200414133779488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9746733302642301,-0.682840973670422,0.226125065738856,1.6745331565749084,-1.633343788641625,1.333980161537353,0.13475562352636633,0.6965505949225201,1.1285486945683698,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.7072649863128104,1.3495704167514475,0.8925023809436947,1.3223393435127817,1.6796259762572627,-0.4503998094190272,1.0007518206834232,-0.7151855115276626,0.34911265138984215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.4320017652985473,0.8169278360902955,-0.20426921972963855,0.20915532722713057,-0.9995582684000989,1.333980161537353,-0.16443403486643632,-0.009317458302571224,-0.30041738459226386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7741170723006654,1.5996560501428005,0.5548712079065764,-0.5707024016961504,0.6425223976802195,1.333980161537353,-0.24862810959003914,-0.009317458302571224,-0.040605370199421384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.23930038439782594,0.015163828063163534,0.12386951969184323,1.4921470748105927,-0.596240210064582,1.333980161537353,-1.1627352065891545,0.6965505949225201,0.30581064899103505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.29551630350501346,-0.8888694050827128,-1.2319099124938573,1.051904808482934,0.0951621756534467,-1.3425897948972172,-0.4049885340767298,1.4024186481476115,0.0026966321993857336,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.3730045563735358,-0.31335133165010026,0.3996444921294493,-0.28768951619979843,-0.19292215172906527,-0.4503998094190272,-0.26666969703081106,0.6965505949225201,0.3924146537886493,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4398566423613907,1.0443297905618165,-0.39338335848877753,-0.5895699273959072,1.161074186968741,-0.4503998094190272,1.2067266106322372,-0.009317458302571224,-0.0839073725982285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.2314455073349824,1.7095550064497558,0.7426434103658859,0.48587903749023026,-0.740282373755838,-1.3425897948972172,1.5374890470463907,1.4024186481476115,-0.1705113773958425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5629246474564332,0.9998358699625538,-0.5391176406502681,-1.31911425445317,-0.1641137189908141,0.44179017605916293,0.2866056511528641,-1.421053564752754,-0.993249422973177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.699410109249967,0.9474296355384798,0.3769445801944376,1.2657367664135113,-0.22173058446731647,-1.3425897948972172,0.22947395759041955,-1.421053564752754,1.5615687185564404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0949600455414487,-1.320270333849122,0.7551446064221928,-0.6147266283289162,0.5849055322037171,-1.3425897948972172,-0.8094207858740358,-0.7151855115276626,-0.0839073725982285,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.699410109249967,-1.4268039878474723,-0.7523442558705552,1.4292553224780702,-0.45219804637332606,-1.3425897948972172,1.6998633340133387,0.6965505949225201,0.5223206609850707,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.36236838949286837,0.8478834794633392,0.49937154767467795,-0.633594154028673,-0.13530528625256288,-0.4503998094190272,0.7917700994944805,-1.421053564752754,-1.2530614373660196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8409691582885203,0.393747493115898,1.3750061717813604,-1.1178606469890975,1.3627332161364993,1.333980161537353,0.018988770781412628,-0.7151855115276626,1.0419446897707556,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3730045563735358,-0.5325583896602097,-0.11120946874777364,-1.0172338432570613,-0.5674317773263309,-0.4503998094190272,-0.4185197246573088,1.4024186481476115,0.9553406849731413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.22866421751715854,-0.2531612300542153,0.6108370144320999,-0.4323405465646006,0.3832465030359587,-1.3425897948972172,-1.046968353844201,0.6965505949225201,-0.47362539418749205,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.23930038439782594,-0.6577168083435865,-0.49558240195474484,1.6556656308751518,0.2103959066064515,1.333980161537353,-0.0005562822794238427,1.4024186481476115,1.215152699365984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.3757858461913597,-1.0271807610333081,1.1368901696105504,0.9386996542843934,-0.7690908064940892,1.333980161537353,1.080435498546833,1.4024186481476115,1.6914747257528617,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.7741170723006654,-0.9572030244788093,1.568174370730511,0.2406012033933919,1.708434408995514,-1.3425897948972172,0.35275813843569476,-0.009317458302571224,0.6955286705802991,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.2420816742156497,-0.06570618466575065,1.4202082366177247,0.8695187267186185,-0.596240210064582,0.44179017605916293,-1.087561925585938,-0.009317458302571224,-0.906645418175563,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.4988538512864023,-1.686574498875039,0.42844668281737014,-0.9732096166242954,-0.9995582684000989,1.333980161537353,-0.3403395124139635,-1.421053564752754,1.5182667161576333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0977413353592727,-1.5833033898628932,1.0458080089652764,0.8317836753191049,0.6425223976802195,1.333980161537353,0.5782779814453453,0.6965505949225201,1.3450587065624053,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.041525416252085,1.385972198211699,0.3302310713151074,-1.0738364203563318,-0.1641137189908141,1.333980161537353,-1.4363659494408634,0.6965505949225201,1.215152699365984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.5629246474564332,0.08357451545106012,0.212070048703799,-1.3945843572521972,-0.13530528625256288,-0.4503998094190272,-0.3132771312528055,-0.009317458302571224,0.34911265138984215,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.36236838949286837,-1.233183503114999,-1.3800314287045183,-0.10530343443548273,-1.4028763267356157,0.44179017605916293,-0.08775728824315528,-0.009317458302571224,-0.040605370199421384,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.42922047548072334,1.4623465780856069,0.33283019004319836,1.4858578995773406,-1.0571751338766013,-1.3425897948972172,0.8519087242970542,-0.009317458302571224,-1.6427794589552833,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.5629246474564332,0.4219800674453379,-1.506003933145361,-1.3820060067856927,1.017032023277485,-1.3425897948972172,0.7797423745339661,-1.421053564752754,0.9986426873719484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.5094900181670696,-0.15289577272227375,-0.22931398877803663,-0.010965805936698745,-1.0571751338766013,-1.3425897948972172,-0.5508246992229704,1.4024186481476115,-0.8200414133779488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0949600455414487,-0.9464648842879941,-1.324927286539938,-0.0927250839689782,1.2186910524452435,0.44179017605916293,-0.7387579017310122,-0.009317458302571224,-0.9499474205743699,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.7741170723006654,-0.07968118051217038,-1.2142246046266296,1.3474960444457906,0.008736877438693112,-1.3425897948972172,0.421917556958654,-1.421053564752754,0.9986426873719484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.23930038439782594,1.1220143262963262,-0.36006096131722026,-1.4826328105177289,0.008736877438693112,0.44179017605916293,-0.7477786954513981,-0.7151855115276626,-1.6860814613540904,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.3089337602035047,0.23835273231627865,-0.9092236721432619,1.190266663614484,-1.6909606541181277,-0.4503998094190272,-0.6320118427064444,-1.421053564752754,1.2584547017647911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.4320017652985473,-1.4266498518638722,-1.346355890401427,-0.6901967311279434,-1.3740678939973645,1.333980161537353,-1.2409154188325,1.4024186481476115,-0.2138133797946496,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
1.0308892493714177,-0.4698250443349212,0.6513634906869528,1.2783151168800158,-1.633343788641625,0.44179017605916293,-0.48016181507994654,0.6965505949225201,-0.906645418175563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.028107959553593766,0.8343708915677202,-0.5553903839913593,-1.4889219857509812,-0.6250486428028332,-0.4503998094190272,-0.9011321886979603,1.4024186481476115,-1.4262694469612476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.4988538512864023,-0.337216719777534,-0.7940572863273626,0.23431202816013963,-0.2793474499438189,-0.4503998094190272,-1.5130426960641448,-1.421053564752754,-0.5602293989851063,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.041525416252085,1.6977892930349392,1.2253025833014266,0.5613491402892574,-0.7114739410175869,1.333980161537353,0.43845567877936215,-0.009317458302571224,-1.2530614373660196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.175229588227795,1.0924972854368846,-1.432705959884144,0.6997109954208073,1.420350081613002,1.333980161537353,1.3495558445383489,-1.421053564752754,1.5182667161576333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.175229588227795,-0.5087186908633761,1.1930396095244715,-0.31913539236605976,-0.45219804637332606,-0.4503998094190272,-1.0815480631056804,1.4024186481476115,0.08930063699699997,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.4398566423613907,-0.1977750332805371,-1.159770242144072,1.2971826425797726,1.4779669470895043,-0.4503998094190272,0.1798595921282965,-0.009317458302571224,-0.6468334037827205,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.028107959553593766,1.68422532647812,1.1701560642010622,-0.9794987918575477,1.0746488887539876,0.44179017605916293,1.6216831217699932,-0.7151855115276626,1.431662711360019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.3089337602035047,0.27963548659053694,0.6182388525490545,1.2342908902472498,-0.9707498356618477,-1.3425897948972172,1.322493463377191,1.4024186481476115,-0.0839073725982285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.8303329914078529,0.4439444451083689,1.0065245894934236,1.1588207874482228,1.3915416488747507,-0.4503998094190272,0.8293567399960889,-1.421053564752754,-0.040605370199421384,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0977413353592727,-0.38232718431119767,0.8196705539761028,-0.633594154028673,-1.1436004320913549,-0.4503998094190272,-0.6229910489860583,-0.009317458302571224,0.9120386825743342,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.03874412643426116,1.0763130071588618,0.8245862785270575,-1.3002467287534132,1.708434408995514,0.44179017605916293,-0.17044789734669352,-1.421053564752754,-0.8633434157767559,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.5067087283492456,-1.7181466861824837,-1.4824564824946675,1.7248465584409267,0.1527790411299491,-0.4503998094190272,-0.2922286125719047,0.6965505949225201,-1.7293834637528975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5629246474564332,0.13883226557173814,-0.7612434123852144,-0.9794987918575477,-1.460493192212118,-0.4503998094190272,-1.012388644582721,-1.421053564752754,-1.3396654421636336,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.03874412643426116,-0.11885740967722569,-1.0262405174884,-1.1933307497881247,-0.19292215172906527,0.44179017605916293,0.7707215808135798,-0.009317458302571224,1.4749647137588262,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.696628819432143,-1.027874372959509,-1.242659528537755,1.1210857360487092,0.7865645613714755,-1.3425897948972172,-1.3356337528965532,-0.009317458302571224,-1.2963634397648265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.16181213152930363,1.378856253635489,-0.3951066872106639,-1.3002467287534132,1.13226575423049,1.333980161537353,-1.1627352065891545,1.4024186481476115,-0.6468334037827205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.36236838949286837,-0.8656462502202801,-0.15995707054474023,1.5047254252770974,-1.2012172975678572,0.44179017605916293,0.01297490830115515,-1.421053564752754,1.3450587065624053,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.1645934213471276,0.5229134473728804,1.347927309815326,-1.149306523155359,-0.5674317773263309,0.44179017605916293,1.468329628523431,-0.009317458302571224,-1.556175454157669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.4398566423613907,-1.1229248961796432,-0.013954401123283664,-1.0675472451230794,-0.7114739410175869,1.333980161537353,0.16181800468752433,-0.009317458302571224,-0.47362539418749205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.4426379321792147,1.4532525550531938,-0.5735983407332573,0.05821512162907618,0.5272886667272146,-1.3425897948972172,0.357268535295888,-0.009317458302571224,-0.1705113773958425,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5629246474564332,-0.014558727441078431,-1.4107547071479847,0.7374460468203209,1.6220091107807602,-0.4503998094190272,1.0759251016866398,-1.421053564752754,-1.1231554301695983,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.8409691582885203,-1.6590869151330003,1.0671659846004584,0.6305300678550324,-0.8555161047088429,-0.4503998094190272,-0.6590742238676023,-0.009317458302571224,1.4749647137588262,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7634809054199979,-1.659472255092001,1.0823369276111632,-1.551813738083504,0.7001392631567219,1.333980161537353,-0.6500534301472165,-0.009317458302571224,-0.47362539418749205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.632558023262112,-0.8418065514234464,1.6386048380036708,1.3160501682795294,1.13226575423049,-1.3425897948972172,1.5359855814263261,-0.7151855115276626,-0.6901354061815274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.42922047548072334,1.6188459801010278,0.4779853207489731,0.8758079019518707,-1.172408864829606,0.44179017605916293,-0.46212022763917465,1.4024186481476115,-1.2097594349672125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
1.0977413353592727,1.085689612827875,0.6606440396236688,0.4104089346912031,-1.2588341630443596,-1.3425897948972172,-0.008073610379745357,1.4024186481476115,-0.6901354061815274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5067087283492456,-1.36152739879278,-0.1434018142984218,-1.054968894656575,-0.19292215172906527,-1.3425897948972172,-1.3822411871185474,1.4024186481476115,1.3450587065624053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.3089337602035047,1.3110364208513932,0.8244308964291824,-0.7342209577607093,-0.39458118089682365,-0.4503998094190272,-1.0199059726830428,-0.7151855115276626,0.7821326753779133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.8303329914078529,-0.10942942534701237,-1.2401169123907096,-1.3065359039866655,1.161074186968741,1.333980161537353,-1.134169359807932,-1.421053564752754,-0.2138133797946496,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.2420816742156497,-0.2177356431567653,1.3440145060779283,-1.2876683782869087,0.06635374291519551,0.44179017605916293,-1.1657421378292834,-0.009317458302571224,-1.1664574325684054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.7634809054199979,-1.0261531878093066,-0.6895840139743157,-1.558102913316756,-1.604535355903374,0.44179017605916293,0.1994046451891327,-0.009317458302571224,-0.906645418175563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.028107959553593766,0.4972754954340442,-0.6677033894644631,-0.19964106293426673,-1.7197690868563789,0.44179017605916293,-0.49068607442039697,-0.7151855115276626,-0.5169273965862992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3730045563735358,0.7623380085652185,-0.454900543602017,-0.608437453095664,-1.0571751338766013,-1.3425897948972172,0.6564581936886906,1.4024186481476115,0.045998634598192846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.2982975933228373,-1.248905373442221,-0.4547027845683579,-1.4323194086517108,0.8729898595862291,-0.4503998094190272,-1.6122714269883909,-1.421053564752754,1.5182667161576333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5629246474564332,0.948303072778881,0.6083367752208385,1.0959290351157,0.2968212048212051,-0.4503998094190272,-1.398779308939255,-0.009317458302571224,-1.7293834637528975,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.5094900181670696,-0.12201719734103014,0.4423321921092908,0.44814398609071665,-0.9995582684000989,0.44179017605916293,0.901523089759177,-1.421053564752754,-0.5169273965862992,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0949600455414487,-0.09458099226019141,0.9366167710949339,-0.891450338592016,0.03754531017694431,-0.4503998094190272,-1.1612317409690902,-0.7151855115276626,-0.1705113773958425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.3730045563735358,0.08395985541006067,0.9381847177189453,-1.31911425445317,1.5643922453042578,0.44179017605916293,-0.8620420825762876,0.6965505949225201,-0.2138133797946496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
